,Forest,Grass,Wetland,Water,Urban,Shrubs,Crops,SnowIce,RunSuccess
0,0.5913550899485193,0.008025274076442959,0.15686453669076253,0.017284556325645073,0.02008329679311816,0.1648336969146816,0.04155354925083041,0.0,1.0
1,0.6353776732697622,0.00889103063040788,0.126424703138226,0.017752542231764746,0.017047870025444393,0.1561185756690034,0.0383876050353913,0.0,1.0
2,0.5424865618813,0.008305923764554145,0.15674934931536127,0.09653338674789588,0.017502225946042334,0.09902742341096765,0.07939512893387872,0.0,1.0
3,0.6310259089058331,0.00860591523707572,0.11720593449062644,0.04688050840033306,0.016204627714164938,0.13625573512088598,0.04382137013108071,0.0,1.0
4,0.573765516111704,0.004936369789922747,0.22628049323951602,0.03355069339223815,0.004284169169880496,0.15544536329320965,0.0017373950035289895,0.0,1.0
5,0.7156388599383875,0.006728388770347088,0.13268718006042893,0.014520365992786667,0.0006345365417429699,0.1276947254560937,0.0020959432402131778,0.0,1.0
6,0.5925602700712215,0.005398018739809537,0.19825897194661057,0.030958050085256865,0.008647505512142105,0.13725553121724274,0.026921652427716686,0.0,1.0
7,0.39716412033773896,0.005728632468245828,0.2287953101530714,0.02060071650439187,0.05217503317600051,0.12710904574642357,0.16842714161412786,0.0,1.0
8,0.4659270998415214,0.0034501571796004262,0.22252128203129737,0.01582880846604834,0.06779766698708789,0.06063581962883098,0.16383916586561362,0.0,1.0
9,0.5343459813549383,0.00487010475717683,0.08360463693601079,0.2928025673875959,0.02286122521878907,0.05115930431896584,0.010356180026523297,0.0,1.0
10,0.4687867613043076,2.6435095232430574e-05,0.1177639434112728,0.3568099008243344,0.0044675310942807675,0.05070471558040455,0.0014407126901674664,0.0,1.0
11,0.5493377980362344,0.0016932284056689964,0.1685073534019585,0.2030521812838687,0.017239431649147572,0.04869794157516829,0.011472065647953614,0.0,1.0
12,0.5403595970606162,0.0016699318895507047,0.17337081065325458,0.20302196947212695,0.0201211611491864,0.04790730967141054,0.013549220103854582,0.0,1.0
13,0.4782583045335857,0.0006878901829929476,0.21496273239891966,0.07532928465320542,0.015227977189891908,0.17172594360716398,0.043807867434240415,0.0,1.0
14,0.4887272273780697,0.0004967627282458456,0.27146108518753315,0.1075917400205772,0.02086195608118641,0.0900969622647392,0.020764266339648525,0.0,1.0
15,0.4793665767877802,0.0008706283777917016,0.2559835167285024,0.03265208422801546,0.02092793496804958,0.1438648859852298,0.0663343729246308,0.0,1.0
16,0.44889083320826534,0.010243866612594719,0.17973387660738976,0.01846003518934229,0.007130471990624691,0.3355409163917832,0.0,0.0,1.0
17,0.5129196378140203,0.01555870098382488,0.1796048603012638,0.11455796312402959,0.010865082992384903,0.16419490135690323,0.0022988534275732637,0.0,1.0
18,0.5369594478147284,0.0007976665106353735,0.28555885408027826,0.03916193565634066,0.027017759863162596,0.07444635575782456,0.03605798031703016,0.0,1.0
19,0.5938512085408034,0.001508255661563735,0.14117476810569204,0.037545375056304814,0.0391106998510088,0.15718062176820558,0.02962907101642164,0.0,1.0
20,0.605020722198006,0.0033210868256636984,0.11596820059364427,0.12207415710124471,0.018508140122188318,0.13132303796417377,0.003784655195079256,0.0,1.0
21,0.651005361660707,0.004766367545260381,0.16130031333336015,0.035950880269651715,0.012688191073015925,0.13135063169453418,0.0029382544234706396,0.0,1.0
22,0.5893820569825361,0.0033994980152586636,0.1682569819387045,0.05729515647447813,0.03314921252512661,0.11877036637319509,0.029746727690700938,0.0,1.0
23,0.5332923523632891,0.008419954960451727,0.207644799827382,0.08486227946723836,0.021269174262810414,0.1278274307667046,0.016684008352123806,0.0,1.0
24,0.455554220909667,0.0008573949277013118,0.29921219074759037,0.1417973814247667,0.0112434711654358,0.08473091467884969,0.00660442614598909,0.0,1.0
25,0.5280151492407616,0.008016147838563862,0.2141291346990012,0.08755086207475977,0.021089537415571277,0.12500372073700358,0.016195447994338717,0.0,1.0
26,0.5174828890104539,0.007415364500508299,0.229896322091392,0.08406431395861211,0.025246805351073095,0.11755008390688013,0.018344221181080415,0.0,1.0
27,0.4594412588724022,0.0028925878147607223,0.2142361920132752,0.004543465536151665,0.08920706723419732,0.026056021867736565,0.2036234066614763,0.0,1.0
28,0.393754115814025,0.012950462204728893,0.14094634781404017,0.2261761976425756,0.014015592174307452,0.2121473209964872,9.963353835701449e-06,0.0,1.0
29,0.38605807141028875,0.011995578703553144,0.14985271910114079,0.1979475175736586,0.013372929621576662,0.24072956747737798,4.361611240407803e-05,0.0,1.0
30,0.4632961774954976,0.02610721555003783,0.15005088502648153,0.1020444591268023,0.02689713232238195,0.23130841121495327,0.00029571926384552264,0.0,1.0
31,0.3956697008115515,0.02003370709746969,0.1440515323823478,0.07681574212552097,0.017149624590997777,0.3461111575047638,0.0001685354873484509,0.0,1.0
32,0.39444078198790844,0.01368384997431067,0.14540794422013528,0.1539006726147046,0.016409030444789054,0.2756512069293156,0.000506513828836332,0.0,1.0
33,0.5223078078500953,0.003191858882286122,0.1652256362595169,0.022091887984528873,0.0615747129673961,0.19531360013518462,0.030294495920992103,0.0,1.0
34,0.583154593831451,0.0037752497827975673,0.1214500977410947,0.02524706776715899,0.0851514986967854,0.09540481103388358,0.08581668114682885,0.0,1.0
35,0.47559945770696077,0.0006170434451474822,0.2239850076072642,0.06257966471622171,0.07989390378706007,0.039716442092235654,0.1176084806451101,0.0,1.0
36,0.44509662707966335,0.007905320772298927,0.1658143658479377,0.09973424646247254,0.05014954464932113,0.1729869845336942,0.058312910654612124,0.0,1.0
37,0.44246610725955415,0.007692861283140296,0.1666098556591295,0.10536732918901218,0.053323388152701295,0.16408767007737268,0.060452788379089906,0.0,1.0
38,0.46945477395585855,0.0008005371345935337,0.12632346864993285,0.14617980236201494,0.1148813827772613,0.01405028750473436,0.12830974761560446,0.0,1.0
39,0.5889104417900948,0.009203396611248296,0.10935846153945265,0.15153393164645196,0.018347524533693926,0.1226011481375781,4.509574148028704e-05,0.0,1.0
40,0.5877038477695825,0.008706555349232328,0.11204671929559813,0.14015905209658258,0.02006533849406832,0.1307713776144283,0.0005471093805078736,0.0,1.0
41,0.5787150474638295,0.009431016113153973,0.11307197647433967,0.12500689623756464,0.027696808497176973,0.14374289814067312,0.002335357073262085,0.0,1.0
42,0.5958665924409592,0.00993572462846965,0.10793265332065068,0.09769264712543414,0.04059327965119762,0.13474230675380883,0.013236796079479952,0.0,1.0
43,0.5665868227763808,0.004722716415042456,0.11333856791203258,0.07170378910611286,0.11271571930731283,0.03378125424481263,0.09715113023830585,0.0,1.0
44,0.5650971965270758,0.007450214991555039,0.1162715441882347,0.08878971092165576,0.07183430498072599,0.10445834631335575,0.04609868207739696,0.0,1.0
45,0.469475213220674,0.0034774119038453143,0.10976667764685338,0.18570697188939908,0.12326198857795999,0.035438486480479744,0.0728732502807885,0.0,1.0
46,0.469475213220674,0.0034774119038453143,0.10976667764685338,0.18570697188939908,0.12326198857795999,0.035438486480479744,0.0728732502807885,0.0,1.0
47,0.7747808659648504,0.015570629432233625,0.045394881733691585,0.008168523983614501,0.09794300312734,0.03690701669382901,0.02123507906444082,0.0,1.0
48,0.6605909915085364,0.012333267508033678,0.11355402761072114,0.06401271026695152,0.0733120298727178,0.05327899754052744,0.022917975692512072,0.0,1.0
49,0.6372012951680953,0.00896576418613008,0.12041979553062516,0.058026436006794406,0.07849631035102317,0.06473164509539824,0.0321587536619336,0.0,1.0
50,0.648802929983511,0.00794599215351043,0.11504116368028201,0.05615180859427846,0.07914180735907395,0.05319319970904072,0.03972309852030343,0.0,1.0
51,0.7931285265101642,0.006191247360609067,0.0445702219927165,0.010056045658421584,0.07836118493445118,0.03466422621574199,0.03302854732789549,0.0,1.0
52,0.4483212674430805,0.0016616829293883118,0.07463933480222432,0.31860507816598466,0.09412312454097156,0.03517207008708425,0.027477442031266393,0.0,1.0
53,0.472110209655394,0.0038065306450317297,0.07449092296570006,0.26923146437464857,0.10998272953650895,0.03231384046911399,0.0380643023536027,0.0,1.0
54,0.6221371503420918,0.004147633407956257,0.06197826184992311,0.14327104918782926,0.09175640793846691,0.03525053981293656,0.04145895746079607,0.0,1.0
55,0.4878228534395549,0.00394379109762266,0.18248332384926658,0.06867649848254932,0.13615958523014668,0.036689507460799194,0.0842244404400607,0.0,1.0
56,0.46383219218354815,0.006578358464371028,0.1846907487007391,0.06766512153640125,0.14377434194475794,0.03967023959757576,0.0937889975726068,0.0,1.0
57,0.5335606993148864,0.005017038740860354,0.1623692851222412,0.05210500872270215,0.12540677766293723,0.04233412015853477,0.07920707027783794,0.0,1.0
58,0.16412353993602524,0.016246694336849336,0.2662361523586923,0.05632428329608501,0.23203797521731534,0.056535122859225434,0.2084962319958073,0.0,1.0
59,0.5558736796134152,0.006636284739274635,0.10580938045971569,0.09474215098504153,0.13081998325471791,0.03974305979604172,0.06637546115179335,0.0,1.0
60,0.09985664329169966,0.011698177563071042,0.21196361542578968,0.08185009514900486,0.4091289011514127,0.02496669362695849,0.16053587379206355,0.0,1.0
61,0.013734537352813402,0.0036760944917038772,0.23396275546332473,0.04949641358255137,0.6214326804401747,0.006687914590255626,0.0710096040791762,0.0,1.0
62,0.3907288143478403,0.007428058390693818,0.13990546890243521,0.08252743964042909,0.26381439297411885,0.03331488632173764,0.0822809394227451,0.0,1.0
63,0.02809909090476168,0.004888351294591621,0.24509379062712808,0.024486996937934845,0.6354928115282229,0.007859935520432022,0.05407902318692884,0.0,1.0
64,0.024449467303783733,0.004102890009372895,0.22926421772296599,0.03353258230261462,0.6508026915597976,0.006910761642674852,0.050937389458790235,0.0,1.0
65,0.04982612969333915,0.011602481477016664,0.3031593393855655,0.08405493374382181,0.43875406856517585,0.005727056074333033,0.10687599106074797,0.0,1.0
66,0.026352932676552778,0.007611979966300862,0.17642247262912628,0.05619189414445216,0.6229850830995982,0.023917099087336503,0.08651853839663318,0.0,1.0
67,0.03651493800787323,0.012879682301169905,0.20633112555266647,0.05344548812957237,0.5688664840890914,0.026806704359356986,0.09515557756026964,0.0,1.0
68,0.03136863752637168,0.012204518137270009,0.19866103323741935,0.05315521535819252,0.5905252481669407,0.02363294547471821,0.09045240209908746,0.0,1.0
69,0.04822326213007935,0.016762405916415583,0.2690819448248724,0.09032024103915343,0.48561596537183993,0.01297398644347655,0.07702219427416275,0.0,1.0
70,0.06861077186451706,0.012703525735039226,0.40887540198499256,0.05099009636973553,0.26116891636045586,0.013546160943324783,0.18410512674193497,0.0,1.0
71,0.2565519218230522,0.0035729497425255707,0.258998484019629,0.04319837541810577,0.256608443061917,0.027079729263265837,0.15399009667150462,0.0,1.0
72,0.23795592308618682,0.004754526112962145,0.26651840552366424,0.04233150014050018,0.2433350728593794,0.02574926739191522,0.179355304885392,0.0,1.0
73,0.175261187899885,0.004662087460760764,0.25536695068399484,0.07370316267133172,0.31011983784815805,0.020741849117089435,0.16014492431878022,0.0,1.0
74,0.12545671146751194,0.0072937385526930364,0.33017995560150515,0.06128251822385029,0.2683295984717681,0.020415960366733668,0.1870415173159378,0.0,1.0
75,0.6911279552808407,0.00659016410749067,0.09104297198718389,0.07595711774672867,0.040762949395351786,0.0872556730307365,0.007263168451667731,0.0,1.0
76,0.647733085126742,0.0034186398510760454,0.0884618730318899,0.02989613598009708,0.050626315697907064,0.07939247377303014,0.10047147653925781,0.0,1.0
77,0.7359118437101221,0.005428690275594159,0.08830081994373903,0.013737406496097688,0.03287177715578931,0.11336092330036168,0.010388539118296096,0.0,1.0
78,0.636872664140914,0.0036125002853935797,0.11163292188509798,0.024451124077945762,0.05493907953697746,0.0853902250485635,0.08310148502510764,0.0,1.0
79,0.5395203770911741,0.0022023843496419447,0.073133596768941,0.006308353952709168,0.12409227184674627,0.06938014295354514,0.18536287303724244,0.0,1.0
80,0.6769620112683984,0.010572793734405872,0.05665907645110851,0.006161352524886196,0.11519886166584423,0.06696829350947389,0.06747761084588295,0.0,1.0
81,0.6134239222481337,0.004035071719843141,0.09062678322498274,0.024955899787641518,0.07993511992391573,0.07663170785726384,0.11039149523821931,0.0,1.0
82,0.6673805941170761,0.0016927968158431221,0.03577929327249781,0.0032824483059897096,0.12140204834482089,0.04831448403067663,0.12214833511309582,0.0,1.0
83,0.5836156798210206,0.001251667921779151,0.029813980704421657,0.00663939434256433,0.11382040309132267,0.04299072422358483,0.22186814989530682,0.0,1.0
84,0.6032825170687309,0.0031340642475037824,0.07437045358716705,0.02331761150362972,0.09235757141016264,0.06443528376917629,0.13910249841362962,0.0,1.0
85,0.5481619763769912,0.00693947694401312,0.0302484428703526,0.014232252211385802,0.1534841321074027,0.016517787043983462,0.23041593244587122,0.0,1.0
86,0.5721799291391363,0.0067485396916594845,0.084192760700948,0.07941683424303361,0.1432825816336302,0.01952264674901848,0.09465670784257398,0.0,1.0
87,0.5900852048447728,0.0035967652428590324,0.0721609633915046,0.028066740386332865,0.10651423694009754,0.05376740672666957,0.14580868246776355,0.0,1.0
88,0.6875551969485807,0.002426465194748038,0.09392503484192767,0.011158219027360082,0.10378640064549255,0.011791975353920634,0.08935670798797037,0.0,1.0
89,0.6862844798131842,0.0022248946067155765,0.0914224528723201,0.011116402073698625,0.10508927826786439,0.011339698630358108,0.092522793735859,0.0,1.0
90,0.5871697426875232,0.0036312393081290376,0.0722562885617056,0.02840616824377399,0.11043998321761504,0.04929527721268463,0.14880130076856854,0.0,1.0
91,0.5815709006065412,0.0028299178366850315,0.12584020306141513,0.04476601911219872,0.15424419319999452,0.02414088524933809,0.06660788093382732,0.0,1.0
92,0.559492992611488,0.0027131461174463973,0.14137227081650983,0.04172358361697471,0.15643796744224658,0.026180539308543957,0.07207950008679048,0.0,1.0
93,0.38197707843210355,0.01168446642898768,0.24798734820494808,0.056362098769550145,0.2143309833592007,0.020190287078804908,0.06746773772640494,0.0,1.0
94,0.5761759350852294,0.00679540664917638,0.1609536507390363,0.0765092540822617,0.09437228506300804,0.021472194744312074,0.06372127363697619,0.0,1.0
95,0.6135888942020619,0.005042008478502709,0.12733363230255024,0.05889858749433238,0.10077822843395465,0.020946014583421085,0.07341263450517704,0.0,1.0
96,0.594777118299408,0.003697684311565353,0.10127260799715779,0.04158609309189049,0.1113138543956943,0.017145225655353383,0.13020741624893067,0.0,1.0
97,0.5685653058545936,0.004169562877647764,0.08700727873487618,0.03198662710751461,0.12225316091632682,0.04361286649453217,0.14240519801450882,0.0,1.0
98,0.5452572774864057,0.004110864345003023,0.09261944966497263,0.0329438012976441,0.13299302253672013,0.04250064681756478,0.14957493785168965,0.0,1.0
99,0.544294695649137,0.004103607140895236,0.09247067108492878,0.03296419890405584,0.13441578346353225,0.042428489101281504,0.14932255465616937,0.0,1.0
100,0.28983291886260104,0.004939426433346262,0.3038412691169872,0.035363099176382015,0.16880366255237922,0.020442152814218247,0.176777471044086,0.0,1.0
101,0.2441555549247924,0.0046190057183530964,0.2378389472466097,0.15737370605612677,0.19109648711023386,0.022742407734514705,0.14217389120936946,0.0,1.0
102,0.43152351828183994,0.006624892416645538,0.15084781720057333,0.036492963746781126,0.21717263182949484,0.01711157450287435,0.1402266020217909,0.0,1.0
103,0.45659050276036856,0.0063851942081376845,0.199886048841824,0.09505098331990805,0.1781803178844378,0.008102320281341481,0.05580463270398239,0.0,1.0
104,0.4126763989008544,0.004802293509141435,0.18391542167552435,0.1160882007441485,0.19496121423507434,0.01122173865794526,0.07633473227731175,0.0,1.0
105,0.39663969731096754,0.004803607768755063,0.1804625293896825,0.11269090945014126,0.21317398692035644,0.011711418015134452,0.08051785114496275,0.0,1.0
106,0.26064768054512444,0.005162337382056129,0.166529982705882,0.07680631451123254,0.3625506090349537,0.013767671797350922,0.11453540402340029,0.0,1.0
107,0.2538582545042683,0.005463151344813362,0.16615419035034362,0.07688403213289427,0.3687102795897393,0.013906076305136648,0.1150240157728045,0.0,1.0
108,0.32099220389879757,0.005886292955123241,0.19724310340105225,0.05050160478672148,0.25894958056427736,0.014700792557972764,0.15172642183605528,0.0,1.0
109,0.2764848950332821,0.004525089605734767,0.22098214285714285,0.04640777009728623,0.22393913210445468,0.015042562724014337,0.212618407578085,0.0,1.0
110,0.2634160944487062,0.0048995578174016625,0.23106878465270891,0.047188180190968,0.20883866260033304,0.01564291104583357,0.22894580924404861,0.0,1.0
111,0.026620540138308033,0.005502269954672457,0.16398410137342095,0.02704984598652695,0.1560741411199874,0.032623666915902565,0.5881454345111816,0.0,1.0
112,0.1927687785289432,0.004830719176989828,0.2126825894333579,0.046240600872635214,0.2005709565915184,0.02117961881386748,0.32172673658268797,0.0,1.0
113,0.13765194525952956,0.00461176548823368,0.18634480733050154,0.06817344272560771,0.27944627780871867,0.02112866892212035,0.3026430924652885,0.0,1.0
114,0.06535079357513941,0.00224012201515657,0.08276535913445499,0.04807027787045422,0.6232454363471712,0.014432701015204233,0.16389531004241933,0.0,1.0
115,0.4473581276437878,0.003963917463415421,0.2436297063958998,0.20518414271715857,0.032739619415533876,0.06558408303661079,0.001540403327593785,0.0,1.0
116,0.4730539293638862,0.002210609685737742,0.21309119333632492,0.20904426802763573,0.04249995347173253,0.05822443995475384,0.001875606159929029,0.0,1.0
117,0.5434993294923433,0.0035466020252352586,0.1693630293466211,0.1615609697144358,0.1026190470656865,0.012085406639071655,0.007325615716606511,0.0,1.0
118,0.5291045664531533,0.003063812619667263,0.1831194341288554,0.15659505094229187,0.08498566472994468,0.035674485203421945,0.0074569859226655995,0.0,1.0
119,0.6022832485816226,0.0008566508700630806,0.14891880276551128,0.15925630013354525,0.04086253493664533,0.046677377206164425,0.0011450855064479564,0.0,1.0
120,0.44757758583559454,0.013175317869728906,0.19287538888171038,0.2083080705172168,0.06993962324996328,0.031447374378921256,0.03667663926686479,0.0,1.0
121,0.47983905687183387,0.007533670335662931,0.18910100024396195,0.17507229166367694,0.0937773560265775,0.03363714966347603,0.021039475194810787,0.0,1.0
122,0.1759050172888293,0.0005594927265945542,0.15935209734165348,0.01572376180731272,0.13177313830055346,0.0476173674607095,0.469069125074347,0.0,1.0
