,Elevation,Slope,Aspect,RunSuccess
0,421.8832159268415,2.136047390842344,89.7769738247053,1.0
1,395.86007355390814,2.7542202062460177,126.6673540748206,1.0
2,276.6773409208484,4.237824789193901,142.15761436207433,1.0
3,362.17506025897865,3.579938372272334,153.9748709204273,1.0
4,281.69287575064027,2.9790538069209362,136.1716595439795,1.0
5,327.64827845610785,4.207108053544259,127.95492239086008,1.0
6,274.90806749103757,3.042107987864406,137.7290771423374,1.0
7,224.3441488397781,2.413978297569861,167.06994822441757,1.0
8,177.58290821146502,2.1922960140992567,123.49919726817416,1.0
9,163.89236990209326,2.51964633258308,155.7696767908113,1.0
10,128.15022236568396,3.0042554535017216,144.3614782041829,1.0
11,129.17021148161632,2.2410294413423872,157.83757374747958,1.0
12,124.77879239069507,2.2229220808116765,155.929129924448,1.0
13,96.64637032811413,2.137070488159248,119.98338484964631,1.0
14,61.97149141911317,1.8447700239518945,154.7226864459906,1.0
15,101.36682604497491,2.220319973381243,167.69616014080066,1.0
16,478.54761074293685,3.5357504687407006,152.28098909495787,1.0
17,336.9100013957688,3.6357368880044216,133.4436919782855,1.0
18,174.73619909263462,2.046952641133338,152.51926785592104,1.0
19,302.1480462688673,3.918119740300451,110.99864553118532,1.0
20,276.756625531054,4.583261336671909,168.97549036721423,1.0
21,342.5265379725845,5.601168642085249,138.74655168723672,1.0
22,275.4365891193808,4.276160118673838,136.88638567459657,1.0
23,267.7746235864697,3.2505916039531386,143.21879450972932,1.0
24,126.54230830290524,2.839740721792374,141.46407409010754,1.0
25,258.8485502675118,3.216571370966024,144.54915270207457,1.0
26,242.35202685811177,3.06128786414152,146.94812183831914,1.0
27,90.744241157884,1.9311185370926127,139.0151060689507,1.0
28,438.32530769274246,4.231298339854924,194.60318005862138,1.0
29,426.98409173457617,4.163880907889003,175.57972417052605,1.0
30,533.7414986432893,6.331885716230184,28.94545655328271,1.0
31,516.3114936146585,6.187631269778838,108.7596050976463,1.0
32,449.35659475539717,4.932521142814836,141.57467869991493,1.0
33,378.1461461742685,6.689446007719344,108.62751849279137,1.0
34,308.4819262617385,5.7970167839101086,122.69205888421035,1.0
35,132.68621394112435,2.4815790852687183,159.38110974948484,1.0
36,331.86748843316366,4.439970607538124,144.59628907468505,1.0
37,322.0657602524604,4.369087160083116,141.62944555469616,1.0
38,87.99733044551338,2.9332370326632837,137.98574892549976,1.0
39,597.1398838301277,6.518424004289,260.80969847733024,1.0
40,590.1002916709459,6.5912789682077575,258.5432905587277,1.0
41,578.4817674712717,6.544415460189098,261.28561326077306,1.0
42,543.4545398447593,7.7033616155075135,236.65810041615168,1.0
43,187.5944280481113,4.4854639914417085,136.52076299056662,1.0
44,428.359638318463,6.839162208961118,191.9276518619409,1.0
45,142.173120376107,3.305790888149476,138.77332090379824,1.0
46,142.173120376107,3.305790888149476,138.77332090379824,1.0
47,556.725274177778,11.315284282844159,132.38139307791684,1.0
48,303.7811227653895,6.390788635110928,137.8499250580714,1.0
49,273.63696571033717,6.166707831917705,141.98783561213517,1.0
